Time,Ax,Ay,Az,Gx,Gy,Gz
02:53:20:079,0.6519680023193359,-0.20349599421024323,-0.7427359819412231,-252.9375,24.125,-141.9375
02:53:20:139,0.35916799306869507,-0.01610402949154377,-1.223904013633728,-248.625,-97.5625,-70.875
02:53:20:199,0.40357598662376404,0.10101599991321564,-1.2092640399932861,-239.125,-207.1875,-47.0
02:53:20:259,0.16103999316692352,0.17763200402259827,-1.1399680376052856,-149.25,-76.625,-34.0
02:53:20:319,0.38600799441337585,0.20105600357055664,-0.9311040043830872,-70.9375,-22.6875,83.125
02:53:20:379,0.06441599875688553,0.26840001344680786,-0.48604801297187805,30.5625,-29.5,37.1875
02:53:20:439,-0.026839999482035637,-0.5651040077209473,-0.9642879962921143,279.25,-90.0625,-40.125
02:53:20:499,0.10394400358200073,-0.05904800072312355,-0.8447279930114746,115.6875,-37.6875,33.4375
02:53:20:554,-0.062463998794555664,-0.2776719927787781,-1.0277279615402222,15.4375,13.1875,-19.5
02:53:20:609,0.008295999839901924,-0.049775999039411545,-1.0130879878997803,-65.5625,15.875,26.0625
02:53:20:669,0.13712799549102783,-0.028303999453783035,-0.9320799708366394,-84.0,38.25,19.5
02:53:20:729,0.12883199751377106,-0.07417599856853485,-0.9662399888038635,8.875,35.5625,19.375
02:53:20:789,0.13859200477600098,-0.037087999284267426,-0.9691680073738098,-9.5,16.5,11.3125
02:53:20:849,0.1664080023765564,0.02537599951028824,-0.9574559926986694,-35.1875,11.5625,4.4375
02:53:20:909,0.2054480016231537,-0.00878399983048439,-0.9672160148620605,-8.1875,1.3125,-3.4375
02:53:20:969,0.24302400648593903,-0.0785679966211319,-0.962336003780365,7.6875,2.5,4.8125
02:53:21:029,0.17470400035381317,-0.05172799900174141,-0.986735999584198,-9.1875,-5.0625,11.25
02:53:21:084,0.05514400079846382,0.006831999868154526,-0.9652640223503113,-11.9375,-13.3125,30.9375
02:53:21:144,0.024399999529123306,-0.0424560010433197,-0.9472079873085022,-7.3125,6.1875,-11.25
02:53:21:204,0.011711999773979187,0.281576007604599,-0.9886879920959473,-41.1875,0.625,-35.625
02:53:21:264,0.037087999284267426,0.18641600012779236,-1.1302080154418945,-43.625,3.3125,6.0
02:53:21:324,-0.16787199676036835,-0.1727519929409027,-1.2829519510269165,-45.4375,-106.6875,118.25
02:53:21:384,-0.09174399822950363,-0.1966640055179596,-1.101904034614563,4.0625,-39.6875,117.5
02:53:21:444,-0.25034400820732117,-0.2181359976530075,-1.2361040115356445,234.875,-147.25,-3.875
02:53:21:504,-0.3323279917240143,-0.36502400040626526,-0.8583920001983643,257.3125,-182.9375,-157.3125
02:53:21:559,-0.0849120020866394,-0.2596159875392914,-0.5348479747772217,193.5,-88.0625,-213.375
02:53:21:614,-0.025863999500870705,-0.4328559935092926,-0.39235201478004456,148.9375,27.0,-229.9375
02:53:21:674,0.5436319708824158,-0.23668000102043152,-0.22643199563026428,-36.875,110.1875,-127.5
02:53:21:734,0.0756400004029274,0.032207999378442764,-1.0355360507965088,-270.0625,196.5,-41.0
02:53:21:794,0.1571359932422638,0.21325600147247314,-1.2658720016479492,-473.75,53.5,116.8125
02:53:21:975,-0.1327359974384308,0.47639599442481995,0.007783140521496534,-133.375,-139.375,115.875
02:53:22:056,-0.21618400514125824,-0.09564799815416336,-1.1199599504470825,129.625,-106.5625,-67.5625
02:53:22:115,-0.11370400339365005,-0.12151200324296951,-0.8754720091819763,154.75,-41.625,-101.375
02:53:22:175,-0.3147599995136261,-0.42553600668907166,-0.888159990310669,73.875,-4.0,-92.9375
02:53:22:235,-0.12053599953651428,-0.32598400115966797,-0.8037359714508057,104.25,29.125,-186.25
02:53:22:295,-0.12590399384498596,-0.33525601029396057,-0.716871976852417,-26.9375,102.9375,-153.4375
02:53:22:355,0.2757200002670288,-0.19764000177383423,-0.676367998123169,-54.875,139.4375,-110.8125
02:53:22:415,0.15176799893379211,-0.2664479911327362,-0.9032880067825317,-171.75,63.375,12.75
02:53:22:475,0.20496000349521637,-0.05270399898290634,-1.0160160064697266,-251.3125,40.9375,126.125
02:53:22:531,0.16787199676036835,0.06295199692249298,-0.986735999584198,-125.3125,-75.75,205.0
02:53:22:586,-0.04782399907708168,0.032207999378442764,-0.9823439717292786,-38.875,-168.875,151.8125
02:53:22:645,-0.30402401089668274,-0.1298079937696457,-1.3258960247039795,0.0625,-134.25,39.1875
02:53:22:705,-0.11711999773979187,0.2757200002670288,-1.1370400190353394,60.8125,-177.125,45.375
02:53:22:765,-0.3113439977169037,-0.1668960005044937,-1.1126400232315063,105.3125,-90.625,-64.0625
02:53:22:825,-0.44603198766708374,-0.20398400723934174,-1.0413919687271118,148.3125,-131.5625,-127.3125
02:53:22:885,-0.38552001118659973,-0.3474560081958771,-0.7359039783477783,225.625,-29.3125,-274.0625
02:53:22:945,-0.318664014339447,-0.5036159753799438,-0.5572959780693054,97.75,8.6875,-229.25
02:53:23:005,0.011223999783396721,-0.4962959885597229,-0.42163199186325073,47.125,121.625,-242.75
02:53:23:061,0.3089039921760559,-0.5938959717750549,-0.4596959948539734,-1.0625,73.5625,-103.625
02:53:23:120,0.33525601029396057,-0.6758800148963928,-0.4108960032463074,-160.75,82.375,-32.5625
02:53:23:180,0.42797601222991943,-0.3806400001049042,-0.7427359819412231,-343.3125,40.9375,27.125
02:53:23:240,0.1971520036458969,-0.25863999128341675,-0.9945440292358398,-337.3125,-2.0,91.0
02:53:23:300,0.28011199831962585,0.1298079937696457,-1.1194720268249512,-194.0625,-59.0625,165.4375
02:53:23:360,0.09320800006389618,0.03513599932193756,-1.2131680250167847,-84.125,-64.0,115.9375
02:53:23:420,-0.015615999698638916,0.12541599571704865,-1.2351280450820923,-1.125,-128.125,73.75
02:53:23:480,0.007807999849319458,0.12297599762678146,-1.1072720289230347,160.1875,-75.25,-26.375
02:53:23:536,0.022447999566793442,-0.21667200326919556,-0.9413520097732544,221.25,-25.25,-70.5625
02:53:23:591,0.04733600094914436,-0.38552001118659973,-0.7803120017051697,306.75,-29.625,-186.1875
02:53:23:654,0.14591200649738312,-0.4304159879684448,-0.39528000354766846,191.125,41.1875,-247.0
02:53:23:710,0.4138239920139313,-0.31378400325775146,-0.5909680128097534,24.1875,64.8125,-166.3125
02:53:23:770,0.6885679960250854,-0.4211440086364746,-0.36111998558044434,-32.5625,91.3125,-111.625
02:53:23:830,0.506056010723114,-0.1995919942855835,-0.7725039720535278,-296.25,-51.6875,14.9375
02:53:24:010,-0.2386319935321808,-0.13810400664806366,-1.2121920585632324,-1.4375,-155.8125,155.875
02:53:24:066,-0.4997119903564453,-0.24692800641059875,-1.3068640232086182,-4.9375,-134.0625,87.875
02:53:24:125,-0.44359201192855835,-0.26449599862098694,-1.1131279468536377,35.6875,-86.5625,28.5625
02:53:24:185,-0.350383996963501,-0.3484320044517517,-0.8925520181655884,111.0625,-114.5625,7.875
02:53:24:245,-0.3694159984588623,-0.4440799951553345,-0.8344799876213074,96.1875,-68.8125,-90.1875
02:53:24:305,-0.42504799365997314,-0.5372880101203918,-0.8993840217590332,123.25,-80.125,-168.9375
02:53:24:365,-0.15664799511432648,-0.3211039900779724,-0.6226879954338074,68.5,61.5,-371.8125
02:53:24:425,0.032207999378442764,-0.21130399405956268,-0.49483200907707214,16.3125,104.5625,-210.5
02:53:24:485,0.4138239920139313,-0.4636000096797943,-0.24009600281715393,-131.6875,191.125,-37.1875
02:53:24:541,0.16201600432395935,-0.4728719890117645,-0.6324480175971985,-387.8125,190.8125,114.5625
02:53:24:596,0.3567279875278473,-0.17177599668502808,-1.0033279657363892,-271.3125,-72.1875,-3.125
02:53:24:655,0.2054480016231537,0.08881600201129913,-1.2580640316009521,-149.875,-92.625,-21.0
02:53:24:715,0.2962160110473633,0.10833600163459778,-1.2692879438400269,-37.6875,-117.9375,-26.125
02:53:24:775,0.09467200189828873,0.07222399860620499,-1.0233360528945923,49.375,-28.5625,-16.5625
02:53:24:835,0.15615999698638916,0.010735999792814255,-1.051151990890503,118.375,10.5625,0.4375
02:53:24:895,0.14737600088119507,-0.010735999792814255,-0.961359977722168,71.625,-9.0,-17.8125
02:53:24:955,0.06148799881339073,-0.19764000177383423,-0.9594079852104187,49.5,-13.0,-13.3125
02:53:25:015,0.039528001099824905,-0.34062400460243225,-0.8832799792289734,-16.0625,-5.0625,-1.0
02:53:25:071,0.0756400004029274,-0.16299200057983398,-0.9642879962921143,-68.9375,-11.125,-7.0
02:53:25:130,0.032207999378442764,-0.0029279999434947968,-0.9984480142593384,-59.9375,-14.625,-8.1875
02:53:25:190,-0.01659199967980385,0.0634400025010109,-1.0413919687271118,-23.75,-16.0,-6.0625
02:53:25:254,-0.014151999726891518,0.04196799919009209,-0.9935680031776428,18.125,1.4375,-2.4375
02:53:25:310,0.003903999924659729,-0.06441599875688553,-0.9886879920959473,13.0625,-1.25,5.6875
02:53:25:370,-0.013175999745726585,-0.06002400070428848,-0.985759973526001,1.5625,-0.625,-0.5625
02:53:25:430,-0.02781599946320057,-0.045871999114751816,-1.0003999471664429,-5.0,5.375,0.25
02:53:25:490,0.0058559998869895935,-0.017079999670386314,-0.9945440292358398,-10.375,5.75,-2.6875
02:53:25:546,0.0009759999811649323,0.0029279999434947968,-0.9984480142593384,-3.9375,6.125,-1.6875
02:53:25:601,0.007319999858736992,-0.028303999453783035,-0.9803919792175293,-1.75,5.5625,1.625
02:53:25:660,-0.004391999915242195,0.011711999773979187,-1.002351999282837,3.125,4.875,-2.6875
02:53:25:720,0.013175999745726585,-0.02635199949145317,-0.986735999584198,2.1875,3.25,0.875
02:53:25:780,0.0009759999811649323,-0.004879999905824661,-0.9916160106658936,-2.3125,3.625,5.5625
02:53:25:840,0.006831999868154526,-0.01268799975514412,-1.0062559843063354,-5.5625,0.6875,3.625
02:53:25:900,-0.004879999905824661,-0.02147199958562851,-1.0003999471664429,-4.125,7.3125,3.6875
02:53:25:960,0.007319999858736992,0.018543999642133713,-1.004304051399231,1.0625,3.125,-2.8125
02:53:26:020,0.016103999689221382,-0.00878399983048439,-0.9974719882011414,4.4375,4.75,4.375
02:53:26:076,0.011711999773979187,-0.0058559998869895935,-0.9886879920959473,2.75,1.1875,-2.625
02:53:26:135,0.004879999905824661,-0.014639999717473984,-0.9906399846076965,0.1875,3.3125,1.75
02:53:26:195,0.011711999773979187,-0.010735999792814255,-0.9916160106658936,1.0,3.8125,-1.875
02:53:26:255,0.020983999595046043,-0.003903999924659729,-0.9955199956893921,1.4375,3.125,-0.625
02:53:26:315,0.007807999849319458,-0.01268799975514412,-0.9916160106658936,1.5625,3.5625,-0.375
02:53:26:375,0.012199999764561653,-0.01512799970805645,-0.9955199956893921,-0.9375,2.625,1.25
02:53:26:435,0.009759999811649323,-0.006831999868154526,-0.9886879920959473,-0.375,2.625,-0.5
02:53:26:495,0.014151999726891518,-0.01903199963271618,-0.9955199956893921,-0.125,4.9375,0.5625
02:53:26:551,0.017079999670386314,-0.007807999849319458,-0.9886879920959473,-2.0625,3.0,0.5
02:53:26:606,0.01268799975514412,-0.0029279999434947968,-1.0033279657363892,0.625,1.9375,-2.0625
02:53:26:665,0.021959999576210976,-0.006831999868154526,-0.9974719882011414,0.8125,1.625,1.3125
02:53:26:725,0.01268799975514412,-0.010735999792814255,-0.9984480142593384,2.875,2.25,0.4375
02:53:26:785,0.009759999811649323,-0.02000799961388111,-0.9842960238456726,1.4375,0.75,-0.625
02:53:26:845,0.003903999924659729,-0.01903199963271618,-0.9974719882011414,-0.875,2.75,-1.875
02:53:26:905,0.01512799970805645,-0.003903999924659729,-0.9906399846076965,-3.3125,3.8125,0.625
02:53:26:965,0.01268799975514412,-0.006831999868154526,-0.986735999584198,-0.125,3.25,-1.9375
02:53:27:025,0.008295999839901924,-0.011711999773979187,-1.0003999471664429,0.0,3.0625,0.0625
02:53:27:081,0.01268799975514412,-0.0009759999811649323,-0.9886879920959473,0.75,2.75,0.0625
02:53:27:140,0.019519999623298645,-0.010735999792814255,-0.9872239828109741,1.875,2.4375,-1.0625
02:53:27:200,0.00878399983048439,-0.014639999717473984,-0.9974719882011414,0.625,2.0625,-0.8125
02:53:27:260,0.020983999595046043,-0.011711999773979187,-0.9916160106658936,1.125,2.625,-0.4375
02:53:27:320,0.011711999773979187,-0.015615999698638916,-0.9886879920959473,0.0625,2.5625,-0.9375
02:53:27:380,0.022935999557375908,-0.004879999905824661,-0.9925919771194458,-1.375,4.1875,1.4375
02:53:27:440,0.009271999821066856,-0.007807999849319458,-0.9984480142593384,-1.625,2.625,-1.375
02:53:27:500,0.01903199963271618,-0.010735999792814255,-0.9964960217475891,-0.8125,3.9375,0.125
02:53:27:556,0.019519999623298645,-0.012199999764561653,-0.9916160106658936,-0.125,4.125,-0.4375
02:53:27:611,0.022447999566793442,0.0,-0.9886879920959473,0.4375,2.8125,0.8125
02:53:27:670,0.01512799970805645,-0.004879999905824661,-0.9945440292358398,0.5,2.4375,0.875
02:53:27:730,0.019519999623298645,-0.00878399983048439,-0.9945440292358398,1.0,3.0,2.0625
02:53:27:790,0.008295999839901924,-0.010735999792814255,-0.987712025642395,0.0625,2.6875,-0.5625
02:53:27:850,0.016103999689221382,-0.0014639999717473984,-1.004304051399231,-0.4375,3.0625,0.0625
02:53:27:910,0.01268799975514412,-0.0029279999434947968,-0.9896640181541443,1.0,3.4375,0.8125
02:53:27:970,0.01268799975514412,-0.011711999773979187,-0.9935680031776428,-0.25,3.6875,-0.375
02:53:28:030,0.018543999642133713,-0.00878399983048439,-0.9916160106658936,-0.5625,3.375,-0.75
02:53:28:086,0.025863999500870705,-0.0009759999811649323,-0.987712025642395,-0.4375,4.125,0.8125
02:53:28:145,0.02147199958562851,-0.0014639999717473984,-1.0013760328292847,-0.375,3.0625,-1.0
02:53:28:205,0.02000799961388111,-0.0058559998869895935,-0.9896640181541443,0.625,3.3125,1.3125
02:53:28:265,0.01756799966096878,-0.015615999698638916,-0.9916160106658936,0.5625,2.9375,-0.75
02:53:28:325,0.02537599951028824,-0.0009759999811649323,-0.9935680031776428,-2.3125,3.5625,0.875
02:53:28:385,0.01512799970805645,-0.0058559998869895935,-0.9994239807128906,0.5625,2.625,-0.75
02:53:28:445,0.02537599951028824,-0.003903999924659729,-0.9955199956893921,-0.5,3.1875,2.25
02:53:28:505,0.022935999557375908,-0.0058559998869895935,-0.986735999584198,0.4375,2.625,-0.1875
02:53:28:561,0.023423999547958374,-0.004879999905824661,-1.004304051399231,0.75,2.5,0.875
02:53:28:616,0.023423999547958374,-0.0058559998869895935,-0.9964960217475891,1.6875,4.125,0.3125
02:53:28:675,0.02537599951028824,-0.0029279999434947968,-0.985759973526001,1.25,2.375,-0.9375
02:53:28:735,0.019519999623298645,-0.01512799970805645,-0.9955199956893921,0.4375,3.0,0.0625
02:53:28:795,0.0287919994443655,-0.003903999924659729,-1.0013760328292847,-0.25,3.0,-0.5
02:53:28:855,0.02781599946320057,-0.006831999868154526,-0.9964960217475891,1.25,2.875,-0.1875
02:53:28:915,0.03172000125050545,-0.004879999905824661,-0.987712025642395,0.8125,3.5,2.75
02:53:28:975,0.022447999566793442,-0.009759999811649323,-0.9925919771194458,1.0625,0.5625,-1.625
02:53:29:035,0.044895999133586884,-0.0029279999434947968,-0.986735999584198,2.25,-0.125,-1.375
02:53:29:091,0.018543999642133713,-0.0014639999717473984,-1.004304051399231,6.3125,-3.5625,2.375
02:53:29:150,0.014151999726891518,-0.028303999453783035,-0.9945440292358398,8.125,-3.0,7.625
02:53:29:210,-0.00878399983048439,-0.04440800100564957,-0.9925919771194458,7.625,-1.0,4.5625
02:53:29:270,-0.011711999773979187,-0.0663679987192154,-0.987712025642395,1.8125,3.1875,3.25
02:53:29:330,-0.00634399987757206,-0.04440800100564957,-0.9886879920959473,-3.0625,3.9375,-7.375
02:53:29:390,0.010247999802231789,-0.04050400108098984,-0.9823439717292786,-9.625,8.4375,-3.5625
02:53:29:450,0.029767999425530434,-0.0019519999623298645,-0.9984480142593384,-7.75,6.625,-5.75
02:53:29:510,0.020983999595046043,-0.0058559998869895935,-0.9974719882011414,-5.6875,1.75,-0.3125
02:53:29:566,0.020983999595046043,0.0058559998869895935,-0.9994239807128906,0.5,1.125,-1.9375
02:53:29:621,0.020983999595046043,-0.00878399983048439,-0.9945440292358398,0.75,-0.1875,3.375
02:53:29:680,0.01756799966096878,-0.0019519999623298645,-0.9833199977874756,2.4375,0.25,4.1875
02:53:29:740,-0.022447999566793442,0.003415999934077263,-1.0111360549926758,-0.9375,0.6875,9.5
02:53:29:800,0.0058559998869895935,-0.016103999689221382,-0.9916160106658936,8.5,5.5,2.1875
02:53:29:860,-0.008295999839901924,-0.0331839993596077,-0.9906399846076965,1.1875,3.5,0.6875
02:53:29:920,0.0029279999434947968,-0.00878399983048439,-0.9964960217475891,-0.5,7.1875,0.75
02:53:29:980,0.018543999642133713,-0.007807999849319458,-1.0052800178527832,3.125,2.8125,-4.1875
02:53:30:040,0.019519999623298645,-0.04148000106215477,-0.9803919792175293,0.8125,3.4375,-0.375
02:53:30:096,0.013175999745726585,0.0004879999905824661,-0.9916160106658936,-4.0625,1.3125,0.375
02:53:30:155,0.00878399983048439,-0.0058559998869895935,-1.0091840028762817,5.3125,1.6875,1.375
02:53:30:215,0.007807999849319458,-0.031231999397277832,-0.979416012763977,9.4375,2.4375,2.5
02:53:30:275,0.004879999905824661,-0.04391999915242195,-0.9862480163574219,3.375,4.125,2.5
02:53:30:335,0.018543999642133713,-0.03513599932193756,-0.9906399846076965,-0.125,2.8125,-3.25
02:53:30:395,0.0004879999905824661,-0.039528001099824905,-0.9974719882011414,-2.0625,2.9375,-1.4375
02:53:30:455,0.022447999566793442,-0.03415999934077263,-0.9974719882011414,-1.5625,4.3125,-1.6875
02:53:30:515,0.0024399999529123306,-0.027327999472618103,-0.9945440292358398,0.5625,4.4375,-0.125
02:53:30:571,0.04928800091147423,-0.018055999651551247,-0.9906399846076965,3.375,5.4375,4.1875
02:53:30:626,0.00634399987757206,-0.0605119988322258,-0.9994239807128906,8.125,-7.625,-2.5
02:53:30:685,-0.004879999905824661,-0.05270399898290634,-0.985759973526001,3.625,2.125,-3.5
02:53:30:745,0.011711999773979187,-0.05172799900174141,-0.9974719882011414,-7.375,2.9375,1.125
02:53:30:805,0.021959999576210976,-0.02000799961388111,-0.9906399846076965,-3.8125,3.25,3.5
02:53:30:865,0.013175999745726585,-0.023423999547958374,-1.0033279657363892,-0.6875,-0.4375,1.25
02:53:30:925,-0.018055999651551247,-0.013663999736309052,-1.0082080364227295,-0.875,1.375,6.0625
02:53:30:985,-0.00634399987757206,-0.023423999547958374,-0.9974719882011414,7.875,2.125,3.6875
02:53:31:045,-0.008295999839901924,-0.05172799900174141,-1.0013760328292847,6.3125,8.0625,1.875
02:53:31:101,0.01756799966096878,-0.06685599684715271,-0.985759973526001,0.625,7.0,-0.4375
02:53:31:160,0.0287919994443655,-0.04391999915242195,-0.985759973526001,-1.1875,6.75,-0.25
02:53:31:220,0.020983999595046043,-0.04001599922776222,-0.9984480142593384,-2.125,5.9375,0.4375
02:53:31:280,0.032207999378442764,-0.027327999472618103,-0.9935680031776428,0.75,5.125,3.375
02:53:31:340,0.035624001175165176,-0.04684799909591675,-0.9925919771194458,3.875,2.9375,1.25
02:53:31:400,0.01659199967980385,-0.04879999905824661,-1.004304051399231,0.4375,2.8125,3.375
02:53:31:460,0.02537599951028824,-0.04782399907708168,-0.9886879920959473,0.8125,3.875,2.875
02:53:31:520,0.019519999623298645,-0.054655998945236206,-0.9906399846076965,0.8125,3.8125,1.625
02:53:31:577,0.02537599951028824,-0.04782399907708168,-1.002351999282837,-0.8125,3.8125,-1.6875
02:53:31:631,0.031231999397277832,-0.049775999039411545,-0.9896640181541443,-2.875,1.875,0.3125
02:53:31:690,0.024399999529123306,-0.03903999924659729,-1.002351999282837,-1.75,2.1875,-0.75
02:53:31:750,0.029767999425530434,-0.03855200111865997,-0.9955199956893921,-0.375,3.8125,1.4375
02:53:31:810,0.030743999406695366,-0.044895999133586884,-0.9925919771194458,-0.4375,2.625,0.0625
02:53:31:870,0.03269600123167038,-0.04879999905824661,-1.002351999282837,-0.25,3.125,1.0
02:53:31:930,0.02781599946320057,-0.04050400108098984,-0.9984480142593384,0.3125,1.5625,-0.75
02:53:31:990,0.03415999934077263,-0.04294399917125702,-0.9906399846076965,-0.8125,3.125,0.0625
02:53:32:050,0.0287919994443655,-0.03855200111865997,-0.9994239807128906,-0.875,2.0,-1.4375
02:53:32:106,0.02781599946320057,-0.03806399926543236,-0.9886879920959473,0.5,2.4375,0.625
02:53:32:165,0.03415999934077263,-0.04050400108098984,-0.9955199956893921,1.9375,3.1875,-0.0625
02:53:32:225,0.031231999397277832,-0.044895999133586884,-0.987712025642395,0.625,2.25,-1.125
02:53:32:285,0.032207999378442764,-0.03611199930310249,-0.9906399846076965,-0.125,2.8125,1.0625
02:53:32:345,0.021959999576210976,-0.05660799890756607,-0.9896640181541443,2.75,2.625,0.1875
02:53:32:405,0.03513599932193756,-0.044895999133586884,-0.9916160106658936,-3.875,5.0625,-1.0
02:53:32:465,0.03806399926543236,-0.018055999651551247,-1.0082080364227295,0.5,4.0625,3.625
02:53:32:525,0.02635199949145317,-0.045871999114751816,-0.9916160106658936,5.5625,1.6875,1.5
02:53:32:582,0.04391999915242195,-0.061000000685453415,-0.9720960259437561,2.3125,4.0625,2.5625
02:53:32:636,0.02781599946320057,-0.05807200074195862,-0.9886879920959473,-2.875,2.75,-2.25
02:53:32:695,0.02781599946320057,-0.039528001099824905,-1.004304051399231,-3.625,2.1875,-2.4375
02:53:32:755,0.04684799909591675,-0.03415999934077263,-0.9906399846076965,-0.125,2.0625,-0.5
02:53:32:815,0.032207999378442764,-0.04294399917125702,-0.9925919771194458,1.6875,-0.3125,0.0625
02:53:32:875,0.022447999566793442,-0.043432001024484634,-0.9955199956893921,0.75,2.125,0.5
02:53:32:935,0.034648001194000244,-0.044895999133586884,-0.9906399846076965,1.4375,1.9375,0.0625
02:53:32:995,0.0302559994161129,-0.04391999915242195,-0.9886879920959473,-0.9375,4.6875,-0.3125
02:53:33:055,0.044895999133586884,-0.04148000106215477,-0.9994239807128906,0.75,2.9375,-1.5
02:53:33:111,0.0287919994443655,-0.054655998945236206,-0.9906399846076965,-0.875,2.9375,-1.375
02:53:33:170,0.0302559994161129,-0.04391999915242195,-0.987712025642395,-5.75,3.625,-2.5
02:53:33:230,0.0331839993596077,-0.029279999434947968,-0.9886879920959473,-5.5,1.5625,-1.375
02:53:33:290,0.03660000115633011,-0.024399999529123306,-0.9906399846076965,-5.5,0.125,-0.75
02:53:33:350,0.018543999642133713,-0.037087999284267426,-0.9925919771194458,-8.0,3.125,-2.625
02:53:33:410,0.039528001099824905,0.0058559998869895935,-0.9984480142593384,-9.1875,1.875,-1.125
02:53:33:470,0.04050400108098984,0.0014639999717473984,-1.0072319507598877,-2.25,1.0,2.6875
02:53:33:530,0.011711999773979187,0.0004879999905824661,-0.9896640181541443,-0.375,2.9375,1.8125
02:53:33:587,0.048312000930309296,0.01512799970805645,-0.9945440292358398,0.8125,11.3125,4.3125
02:53:33:641,0.0331839993596077,-0.003903999924659729,-1.0540800094604492,12.125,6.8125,-3.1875
02:53:33:700,-0.06392800062894821,-0.04782399907708168,-1.0291919708251953,20.9375,36.625,-16.25
02:53:33:760,0.13566400110721588,0.04684799909591675,-1.0653040409088135,60.0625,55.9375,-21.25
02:53:33:820,0.06880799680948257,-0.23570400476455688,-1.051151990890503,130.5,58.8125,2.625
02:53:33:880,0.30109599232673645,-0.2088640034198761,-0.8276479840278625,85.25,54.8125,12.0625
02:53:33:940,0.181536003947258,-0.3835679888725281,-0.8325279951095581,21.9375,40.375,7.0
02:53:34:000,0.21911199390888214,-0.40992000699043274,-0.7700639963150024,-33.1875,45.8125,2.5625
02:53:34:061,0.34062400460243225,-0.21081599593162537,-0.6797839999198914,-187.875,36.5625,10.8125
02:53:34:116,0.46408799290657043,0.17080000042915344,-0.9935680031776428,-256.9375,12.375,-1.8125
02:53:34:175,0.3625839948654175,0.4367600083351135,-1.010159969329834,-218.125,-44.4375,-9.375
02:53:34:235,0.2747440040111542,0.4367600083351135,-0.9262239933013916,-139.6875,-72.75,9.25
02:53:34:295,0.16543200612068176,0.5026400089263916,-0.9916160106658936,-73.875,-84.3125,-10.625
02:53:34:355,0.09759999811649323,0.5363119840621948,-0.8544880151748657,15.875,-127.1875,-64.0625
02:53:34:415,-0.04196799919009209,0.4899519979953766,-0.9242720007896423,47.625,-161.9375,-78.375
02:53:34:475,-0.35233598947525024,0.4323680102825165,-0.9681919813156128,97.375,-128.9375,-97.625
02:53:34:535,-0.4626240134239197,0.23765599727630615,-0.9403759837150574,179.6875,-92.0625,-141.3125
02:53:34:592,-0.47628799080848694,0.11956000328063965,-0.87254399061203,245.875,-16.25,-160.5
02:53:34:646,-0.48555999994277954,-0.2420479953289032,-0.8188639879226685,272.3125,39.25,-105.1875
02:53:34:705,-0.23131200671195984,-0.4108960032463074,-0.5529040098190308,219.9375,151.375,-67.9375
02:53:34:765,-0.1420080065727234,-0.8661999702453613,-0.4670160114765167,77.75,77.6875,-30.5
02:53:34:825,0.007319999858736992,-0.6910079717636108,-0.3928399980068207,-80.875,90.375,-24.25
02:53:34:885,-0.1727519929409027,-0.5826719999313354,-0.7354159951210022,-106.625,-11.4375,14.3125
02:53:34:945,-0.0424560010433197,-0.587552011013031,-0.7612800002098083,-19.375,-27.3125,23.875
02:53:35:005,-0.14640000462532043,-0.5084959864616394,-0.7554240226745605,-99.5,-58.5,55.4375
02:53:35:065,-0.21374399960041046,-0.25571200251579285,-0.7466400265693665,-200.1875,14.1875,125.6875
02:53:35:121,-0.37624800205230713,0.062463998794555664,-1.3751840591430664,-158.6875,17.8125,89.125
02:53:35:180,-0.37088000774383545,0.017079999670386314,-1.321992039680481,72.5,62.0,-25.875
02:53:35:240,-0.17470400035381317,0.04148000106215477,-1.167296051979065,269.5625,143.875,-96.125
02:53:35:300,-0.029767999425530434,-0.23423999547958374,-0.6417199969291687,291.9375,54.625,-92.3125
02:53:35:360,0.16445599496364594,-0.5987759828567505,-0.28303998708724976,205.625,25.0625,-70.1875
02:53:35:420,0.30109599232673645,-0.9501360058784485,-0.1454239934682846,17.625,10.8125,-39.3125
02:53:35:480,0.1029679998755455,-0.9242720007896423,-0.5319200158119202,-103.375,41.5,-60.875
02:53:35:540,0.2391200065612793,-0.6002399921417236,-0.4577440023422241,-190.5625,112.9375,-88.625
02:53:35:597,0.659775972366333,-0.11175200343132019,-0.5485119819641113,-288.875,117.0,-62.5
02:53:35:651,0.5597360134124756,0.11858399957418442,-1.0213840007781982,-294.9375,116.1875,-47.625
02:53:35:710,0.6700239777565002,0.2723039984703064,-0.9354959726333618,-203.6875,-32.875,-49.4375
02:53:35:770,0.5709599852561951,0.31573599576950073,-1.0570080280303955,-115.0625,-53.1875,-4.875
02:53:35:830,0.4880000054836273,0.363072007894516,-1.044319987297058,-69.1875,-94.4375,18.5625
02:53:36:220,-0.034648001194000244,-0.6983280181884766,-0.2762080132961273,117.5625,162.0,-62.5625
02:53:36:280,0.23082399368286133,-0.5075200200080872,-0.3733200132846832,-13.0625,165.375,-112.125
02:53:36:340,0.530456006526947,-0.19568799436092377,-0.5641279816627502,-133.0,174.0,-113.9375
02:53:36:400,0.4479840099811554,0.06685599684715271,-0.8115440011024475,-263.3125,98.1875,-92.1875
02:53:36:460,0.4479840099811554,0.5709599852561951,-1.0828720331192017,-337.9375,-29.625,-57.75
02:53:36:520,0.36551201343536377,0.5724239945411682,-1.1980400085449219,-289.375,-41.125,-66.25
02:53:36:580,0.08003199845552444,0.5670560002326965,-1.116055965423584,-133.9375,-123.1875,-22.5625
