Time,Ax,Ay,Az,Gx,Gy,Gz
00:18:52:925,0.049775999039411545,-0.0029279999434947968,-1.004304051399231,0.5625,2.5,0.25
00:18:52:985,0.044895999133586884,0.004879999905824661,-0.9984480142593384,0.3125,3.3125,0.1875
00:18:53:045,0.049775999039411545,-0.004879999905824661,-0.9945440292358398,0.125,2.9375,0.0625
00:18:53:105,0.048312000930309296,0.0014639999717473984,-0.9955199956893921,0.375,2.5,-0.0625
00:18:53:165,0.05270399898290634,0.0004879999905824661,-0.9984480142593384,-0.3125,2.625,0.0625
00:18:53:225,0.048312000930309296,0.0014639999717473984,-0.9906399846076965,0.25,2.6875,-0.25
00:18:53:285,0.05075199902057648,0.0014639999717473984,-0.9925919771194458,-0.0625,2.375,0.0
00:18:53:345,0.054655998945236206,0.004879999905824661,-0.9935680031776428,0.5625,3.375,0.5
00:18:53:405,0.05172799900174141,-0.0009759999811649323,-0.9925919771194458,0.0,3.0,0.4375
00:18:53:465,0.05075199902057648,0.0029279999434947968,-0.9838079810142517,0.3125,3.0,0.0625
00:18:53:525,0.044895999133586884,0.003903999924659729,-0.9813680052757263,0.0,2.5,0.0625
00:18:53:585,0.045871999114751816,0.0019519999623298645,-0.9994239807128906,-0.4375,2.3125,0.0625
00:18:53:646,0.05416800081729889,-0.0014639999717473984,-1.010159969329834,-0.125,3.125,0.3125
00:18:53:706,0.05172799900174141,0.0014639999717473984,-1.002351999282837,0.0,2.625,0.125
00:18:53:767,0.05416800081729889,0.0058559998869895935,-0.9955199956893921,0.5,2.625,0.125
00:18:53:827,0.05172799900174141,-0.0009759999811649323,-0.9886879920959473,-0.1875,2.75,0.0625
00:18:53:887,0.049775999039411545,0.0004879999905824661,-0.9896640181541443,-0.1875,3.0,0.375
00:18:53:947,0.05075199902057648,-0.0004879999905824661,-0.9925919771194458,0.75,2.8125,0.0625
00:18:54:007,0.05172799900174141,0.003903999924659729,-0.9945440292358398,0.125,2.6875,0.1875
00:18:54:067,0.05075199902057648,0.0,-0.9945440292358398,0.1875,2.75,0.1875
00:18:54:127,0.05270399898290634,0.003903999924659729,-0.9906399846076965,0.4375,3.5625,0.3125
00:18:54:187,0.045871999114751816,-0.003903999924659729,-0.9838079810142517,0.125,2.875,0.1875
00:18:54:243,0.054655998945236206,0.004879999905824661,-0.9823439717292786,0.25,2.4375,0.4375
00:18:54:302,0.05563199892640114,-0.0009759999811649323,-0.9916160106658936,0.0,2.9375,0.0
00:18:54:362,0.05172799900174141,0.003903999924659729,-0.9945440292358398,0.0,2.875,0.25
00:18:54:422,0.045871999114751816,0.0029279999434947968,-0.9852719902992249,-0.25,3.0,0.0
00:18:54:482,0.049775999039411545,0.0004879999905824661,-1.0091840028762817,0.125,3.0,0.0
00:18:54:542,0.05172799900174141,0.0014639999717473984,-0.9964960217475891,-0.1875,2.75,0.125
00:18:54:602,0.05075199902057648,-0.0019519999623298645,-0.9886879920959473,0.25,2.875,0.125
00:18:54:663,0.049775999039411545,0.0029279999434947968,-0.987712025642395,0.375,2.4375,0.125
00:18:54:723,0.05075199902057648,0.0024399999529123306,-0.987712025642395,0.8125,2.625,0.0
00:18:54:779,0.048312000930309296,-0.0029279999434947968,-0.9935680031776428,0.375,2.3125,0.3125
00:18:54:838,0.04928800091147423,-0.0004879999905824661,-0.987712025642395,0.125,3.0,0.1875
00:18:54:898,0.04928800091147423,0.0014639999717473984,-0.985759973526001,0.1875,2.5625,0.125
00:18:54:958,0.05172799900174141,0.0014639999717473984,-1.010159969329834,0.5,3.125,0.25
00:18:55:018,0.052216000854969025,0.0014639999717473984,-0.985759973526001,0.375,2.9375,0.125
00:18:55:078,0.04928800091147423,-0.003415999934077263,-0.987712025642395,0.125,2.3125,0.1875
00:18:55:138,0.05026400089263916,0.00878399983048439,-0.9896640181541443,0.375,2.75,0.0
00:18:55:198,0.04733600094914436,0.004879999905824661,-0.986735999584198,0.0625,2.5,0.1875
00:18:55:254,0.05416800081729889,0.0014639999717473984,-0.9916160106658936,0.1875,2.5,0.3125
00:18:55:313,0.044895999133586884,-0.0029279999434947968,-0.9642879962921143,0.25,2.3125,0.0625
00:18:55:373,0.04928800091147423,-0.0029279999434947968,-0.9755120277404785,0.125,2.75,0.125
00:18:55:433,0.045871999114751816,-0.0024399999529123306,-0.9803919792175293,0.25,1.875,-0.25
00:18:55:493,0.053679998964071274,0.0004879999905824661,-1.0033279657363892,0.25,3.375,-0.0625
00:18:55:553,0.05270399898290634,0.0019519999623298645,-1.0233360528945923,0.25,3.25,0.4375
00:18:55:613,0.04928800091147423,-0.0029279999434947968,-1.0072319507598877,0.625,2.8125,-0.3125
00:18:55:669,0.05075199902057648,0.0019519999623298645,-0.9760000109672546,0.375,2.625,0.4375
00:18:55:728,0.04879999905824661,0.0004879999905824661,-0.9750239849090576,-0.125,2.375,0.4375
00:18:55:789,0.05319200083613396,-0.0004879999905824661,-0.9974719882011414,0.0,2.6875,0.1875
00:18:55:849,0.04733600094914436,0.0,-0.9896640181541443,0.0,2.375,0.25
00:18:55:909,0.048312000930309296,-0.0014639999717473984,-0.9984480142593384,0.625,2.4375,0.125
00:18:55:969,0.05319200083613396,0.0019519999623298645,-0.9974719882011414,0.3125,2.5,0.0
00:18:56:029,0.05075199902057648,-0.0009759999811649323,-0.9916160106658936,0.0625,3.0,0.25
00:18:56:089,0.04928800091147423,0.0024399999529123306,-1.0062559843063354,0.375,3.3125,0.0625
00:18:56:149,0.048312000930309296,-0.0009759999811649323,-0.987712025642395,0.4375,2.6875,-0.0625
00:18:56:209,0.05172799900174141,0.0019519999623298645,-0.9847840070724487,0.125,2.4375,0.0625
00:18:56:265,0.04440800100564957,0.003903999924659729,-0.9803919792175293,0.3125,2.625,0.0
00:18:56:324,0.053679998964071274,0.0004879999905824661,-1.034559965133667,0.625,3.1875,0.1875
00:18:56:384,0.04928800091147423,-0.0029279999434947968,-0.9955199956893921,0.3125,2.9375,0.125
00:18:56:444,0.045871999114751816,-0.0029279999434947968,-0.9672160148620605,-0.25,2.375,0.3125
00:18:56:504,0.04684799909591675,-0.0004879999905824661,-0.986735999584198,0.0625,2.6875,0.375
00:18:56:564,0.0453840009868145,0.006831999868154526,-1.010159969329834,0.0625,2.9375,-0.0625
00:18:56:624,0.05075199902057648,-0.0029279999434947968,-0.979416012763977,0.5,2.5,0.375
00:18:56:689,0.04928800091147423,0.0019519999623298645,-0.9745360016822815,-0.0625,3.125,0.1875
00:18:56:749,0.048312000930309296,0.004879999905824661,-0.9833199977874756,0.5,3.0,-0.125
00:18:56:805,0.048312000930309296,0.0014639999717473984,-0.9672160148620605,0.375,2.0,0.1875
00:18:56:864,0.05124000087380409,-0.0004879999905824661,-1.0160160064697266,0.125,3.375,-0.0625
00:18:56:924,0.05514400079846382,0.003903999924659729,-1.0306559801101685,0.125,2.6875,0.375
00:18:56:984,0.05514400079846382,-0.0029279999434947968,-1.0252879858016968,0.125,3.5625,0.1875
00:18:57:044,0.048312000930309296,0.004879999905824661,-0.9955199956893921,0.5,2.5,0.0625
00:18:57:104,0.048312000930309296,-0.003903999924659729,-0.9964960217475891,0.0625,3.0,0.3125
00:18:57:164,0.04148000106215477,0.0029279999434947968,-0.9433040022850037,0.0625,1.8125,0.0
00:18:57:224,0.05075199902057648,0.003903999924659729,-1.0223599672317505,1.0625,2.9375,-0.0625
00:18:57:280,0.05416800081729889,-0.0024399999529123306,-0.987712025642395,0.25,2.875,0.0625
00:18:57:339,0.05026400089263916,0.003415999934077263,-0.9911280274391174,0.25,1.875,0.25
00:18:57:399,0.044895999133586884,0.003903999924659729,-0.9911280274391174,0.3125,2.375,0.0625
00:18:57:459,0.05416800081729889,0.004879999905824661,-1.0492000579833984,0.6875,3.125,0.0
00:18:57:519,0.0453840009868145,-0.0009759999811649323,-0.9916160106658936,0.75,3.1875,0.4375
00:18:57:579,0.048312000930309296,0.0004879999905824661,-0.9496480226516724,-0.25,2.75,0.0
00:18:57:639,0.05075199902057648,-0.0004879999905824661,-1.0003999471664429,0.5,2.625,0.1875
00:18:57:699,0.05660799890756607,0.0019519999623298645,-0.9964960217475891,-0.25,1.9375,0.3125
00:18:57:759,0.052216000854969025,0.003903999924659729,-1.010159969329834,0.5625,2.75,0.0625
00:18:57:821,0.04294399917125702,0.0029279999434947968,-0.9813680052757263,0.375,2.5625,0.5
00:18:57:881,0.05514400079846382,-0.0029279999434947968,-0.961359977722168,0.3125,2.875,0.3125
00:18:57:941,0.05270399898290634,-0.0058559998869895935,-1.0082080364227295,0.4375,2.875,0.125
00:18:58:001,0.04928800091147423,0.0029279999434947968,-0.9974719882011414,0.0625,2.6875,-0.1875
00:18:58:061,0.04782399907708168,0.0029279999434947968,-0.9916160106658936,0.0625,3.0625,0.25
00:18:58:121,0.05319200083613396,-0.007807999849319458,-0.985759973526001,-0.125,3.3125,0.0625
00:18:58:181,0.04782399907708168,-0.0014639999717473984,-0.9633119702339172,0.125,2.25,0.1875
00:18:58:241,0.05124000087380409,0.0,-0.9886879920959473,0.1875,2.75,0.4375
00:18:58:297,0.05172799900174141,-0.0009759999811649323,-1.004304051399231,0.25,2.75,0.125
00:18:58:356,0.05319200083613396,-0.0058559998869895935,-1.0272400379180908,-0.125,3.1875,-0.0625
00:18:58:416,0.053679998964071274,0.0009759999811649323,-0.9740480184555054,0.0625,2.5,0.25
00:18:58:476,0.048312000930309296,0.0024399999529123306,-1.0052800178527832,0.375,2.875,0.1875
00:18:58:536,0.049775999039411545,0.004879999905824661,-0.9886879920959473,0.0625,2.375,0.3125
00:18:58:596,0.043432001024484634,0.0014639999717473984,-0.9750239849090576,-0.3125,3.0625,0.0625
00:18:58:652,0.05270399898290634,-0.003903999924659729,-0.9945440292358398,0.4375,2.625,0.0
00:18:58:711,0.04391999915242195,0.0004879999905824661,-0.9652640223503113,0.0,2.1875,0.25
00:18:58:771,0.044895999133586884,-0.0019519999623298645,-0.9555040001869202,0.3125,2.375,0.0625
00:18:58:831,0.05514400079846382,-0.0019519999623298645,-1.0423680543899536,-0.3125,3.0625,0.125
00:18:58:891,0.057583998888731,-0.0029279999434947968,-1.0150400400161743,0.3125,3.3125,0.25
00:18:58:951,0.045871999114751816,0.006831999868154526,-0.97843998670578,0.0625,3.125,0.0
00:18:59:011,0.048312000930309296,0.006831999868154526,-0.9813680052757263,0.25,3.25,0.125
00:18:59:071,0.049775999039411545,-0.0029279999434947968,-0.9916160106658936,-0.25,2.1875,0.0625
00:18:59:131,0.05172799900174141,-0.0058559998869895935,-1.0052800178527832,0.5625,3.5,-0.0625
00:18:59:191,0.05172799900174141,0.0029279999434947968,-0.987712025642395,0.375,3.125,0.0625
00:18:59:251,0.05075199902057648,0.003903999924659729,-0.986735999584198,0.375,2.5,0.125
00:18:59:314,0.04879999905824661,-0.0004879999905824661,-0.9886879920959473,0.625,3.0,0.0
00:18:59:372,0.048312000930309296,-0.0024399999529123306,-0.9925919771194458,0.125,2.5625,-0.0625
00:18:59:432,0.04782399907708168,0.0024399999529123306,-0.9994239807128906,0.25,2.875,0.0
00:18:59:492,0.048312000930309296,0.0024399999529123306,-0.9935680031776428,-0.1875,3.0,-0.1875
00:18:59:552,0.05172799900174141,-0.0029279999434947968,-0.979416012763977,0.0625,2.75,-0.25
00:18:59:612,0.05172799900174141,-0.0029279999434947968,-0.9925919771194458,-0.3125,2.6875,0.25
00:18:59:668,0.049775999039411545,0.0004879999905824661,-1.0052800178527832,-0.4375,2.5625,0.25
00:18:59:727,0.043432001024484634,0.0014639999717473984,-0.9086560010910034,-0.0625,1.6875,0.0
00:18:59:788,0.05075199902057648,-0.0004879999905824661,-0.9886879920959473,-0.0625,2.75,0.375
00:18:59:848,0.05172799900174141,0.004879999905824661,-0.9994239807128906,0.5,2.875,0.1875
00:18:59:908,0.04928800091147423,0.00878399983048439,-0.9925919771194458,0.125,3.5,0.3125
00:18:59:968,0.05660799890756607,0.0014639999717473984,-1.004304051399231,0.3125,3.1875,-0.1875
00:19:00:028,0.05172799900174141,0.0004879999905824661,-0.9842960238456726,0.0,3.0625,0.25
00:19:00:088,0.053679998964071274,0.0014639999717473984,-0.9916160106658936,0.375,2.5625,0.125
00:19:00:148,0.04782399907708168,0.0058559998869895935,-1.002351999282837,-0.125,3.5625,-0.0625
00:19:00:208,0.05075199902057648,0.003903999924659729,-0.9945440292358398,0.1875,2.5,0.1875
00:19:00:268,0.05124000087380409,-0.004879999905824661,-0.9896640181541443,0.0625,2.625,0.1875
00:19:00:324,0.04733600094914436,-0.0019519999623298645,-1.012112021446228,-0.125,2.8125,0.25
00:19:00:383,0.054655998945236206,0.0024399999529123306,-0.9974719882011414,0.5,3.3125,0.3125
00:19:00:443,0.04294399917125702,0.003903999924659729,-0.9955199956893921,-0.125,2.75,-0.0625
00:19:00:503,0.05075199902057648,-0.0009759999811649323,-1.028704047203064,0.625,3.3125,0.4375
00:19:00:563,0.056120000779628754,-0.004879999905824661,-1.0013760328292847,0.375,3.4375,0.0
00:19:00:623,0.0453840009868145,0.003415999934077263,-0.9935680031776428,0.6875,2.375,-0.1875
00:19:00:684,0.05172799900174141,0.0004879999905824661,-1.002351999282837,0.3125,2.875,0.0625
00:19:00:744,0.05172799900174141,0.0014639999717473984,-0.987712025642395,0.3125,2.4375,-0.125
00:19:00:800,0.052216000854969025,-0.0009759999811649323,-0.9945440292358398,0.6875,2.625,0.125
00:19:00:859,0.04782399907708168,-0.0024399999529123306,-1.0052800178527832,0.4375,3.625,0.25
00:19:00:919,0.05172799900174141,0.0019519999623298645,-0.9842960238456726,0.375,2.9375,0.3125
00:19:00:979,0.04879999905824661,0.0004879999905824661,-0.9886879920959473,-0.1875,3.1875,-0.1875
00:19:01:039,0.049775999039411545,0.0029279999434947968,-0.9740480184555054,0.5,2.625,0.3125
00:19:01:101,0.05416800081729889,0.0019519999623298645,-0.9935680031776428,0.0625,2.6875,-0.0625
00:19:01:159,0.04928800091147423,0.0024399999529123306,-0.9896640181541443,0.125,2.8125,0.0
00:19:01:219,0.04733600094914436,0.003903999924659729,-0.9896640181541443,0.5625,3.0625,0.1875
00:19:01:279,0.04294399917125702,-0.0004879999905824661,-0.9594079852104187,0.125,2.1875,0.4375
00:19:01:335,0.04636000096797943,-0.0009759999811649323,-1.0052800178527832,-0.0625,3.3125,0.0625
00:19:01:394,0.05075199902057648,0.0014639999717473984,-0.9701439738273621,0.625,2.375,0.1875
00:19:01:454,0.053679998964071274,-0.0009759999811649323,-0.9891759753227234,0.0625,2.25,0.1875
00:19:01:514,0.04733600094914436,-0.0004879999905824661,-0.987712025642395,0.0,2.625,0.0
00:19:01:574,0.04879999905824661,-0.004879999905824661,-0.9262239933013916,0.0625,2.5,0.0625
00:19:01:634,0.053679998964071274,-0.0029279999434947968,-0.9833199977874756,1.0,2.9375,0.25
00:19:01:690,0.049775999039411545,0.006831999868154526,-1.0062559843063354,0.375,2.9375,0.125
00:19:01:749,0.05172799900174141,0.0058559998869895935,-1.0072319507598877,-0.0625,2.6875,-0.25
00:19:01:810,0.05172799900174141,0.0004879999905824661,-0.9906399846076965,0.4375,2.75,0.0
00:19:01:870,0.05563199892640114,0.0014639999717473984,-1.004304051399231,-0.125,2.6875,0.375
00:19:01:930,0.05026400089263916,-0.0029279999434947968,-0.9925919771194458,-0.0625,2.8125,-0.0625
00:19:01:990,0.04879999905824661,0.004879999905824661,-1.0003999471664429,0.25,2.8125,0.0
00:19:02:050,0.04879999905824661,0.0004879999905824661,-0.9955199956893921,0.375,2.4375,0.0625
00:19:02:110,0.045871999114751816,-0.0004879999905824661,-0.9886879920959473,-0.25,2.6875,0.3125
00:19:02:170,0.04733600094914436,-0.0004879999905824661,-0.9964960217475891,-0.1875,2.875,0.4375
00:19:02:230,0.05075199902057648,0.003415999934077263,-1.0072319507598877,0.0,3.5,0.0625
00:19:02:290,0.05124000087380409,-0.003903999924659729,-1.0150400400161743,0.4375,2.9375,0.0
00:19:02:346,0.053679998964071274,0.0014639999717473984,-0.9886879920959473,-0.0625,2.375,0.5
00:19:02:405,0.04684799909591675,0.0004879999905824661,-0.9803919792175293,-0.4375,3.0625,0.1875
00:19:02:465,0.05514400079846382,-0.0009759999811649323,-1.0130879878997803,0.375,2.9375,-0.125
00:19:02:525,0.05124000087380409,0.004391999915242195,-1.004304051399231,0.125,2.875,0.0625
00:19:02:585,0.048312000930309296,0.0014639999717473984,-0.987712025642395,0.4375,3.0625,0.1875
00:19:02:645,0.044895999133586884,-0.0009759999811649323,-0.9755120277404785,-0.1875,2.5625,0.0
00:19:02:706,0.049775999039411545,0.0004879999905824661,-0.9906399846076965,0.0625,2.8125,0.125
00:19:02:766,0.044895999133586884,-0.0029279999434947968,-0.9232959747314453,0.375,2.0,0.25
00:19:02:822,0.04391999915242195,0.0,-0.9364719986915588,-0.4375,1.9375,0.0
00:19:02:881,0.05416800081729889,-0.004879999905824661,-0.9779520034790039,0.625,2.875,0.1875
00:19:02:941,0.049775999039411545,0.0014639999717473984,-1.0013760328292847,-0.125,3.0,0.0625
00:19:03:001,0.05270399898290634,0.0,-1.012112021446228,0.375,3.875,0.1875
00:19:03:061,0.04782399907708168,0.0024399999529123306,-0.9652640223503113,0.0625,1.875,0.625
00:19:03:121,0.05660799890756607,0.0014639999717473984,-0.9891759753227234,-0.125,2.8125,0.125
00:19:03:181,0.04684799909591675,-0.003903999924659729,-0.9652640223503113,0.3125,2.25,0.0
00:19:03:241,0.05270399898290634,0.003903999924659729,-1.0091840028762817,0.0,2.9375,0.125
00:19:03:301,0.05172799900174141,-0.0004879999905824661,-1.0169919729232788,0.0,2.9375,0.0625
00:19:03:357,0.05270399898290634,0.0058559998869895935,-1.012112021446228,0.1875,2.9375,0.1875
00:19:03:416,0.045871999114751816,0.0014639999717473984,-0.9686800241470337,-0.375,2.1875,0.0
00:19:03:476,0.049775999039411545,0.006831999868154526,-0.9945440292358398,0.125,3.1875,0.125
00:19:03:536,0.05270399898290634,0.004879999905824661,-1.019919991493225,0.5,3.0625,0.125
00:19:03:596,0.045871999114751816,-0.0029279999434947968,-0.961359977722168,0.8125,3.125,0.0625
00:19:03:656,0.0424560010433197,-0.0024399999529123306,-1.0013760328292847,0.0625,3.125,0.25
00:19:03:712,0.04879999905824661,0.003903999924659729,-1.012112021446228,0.0625,2.75,0.3125
00:19:03:771,0.04928800091147423,0.0058559998869895935,-1.0140639543533325,0.25,2.8125,0.3125
00:19:03:832,0.04782399907708168,0.0009759999811649323,-0.9984480142593384,-0.8125,2.8125,0.1875
00:19:03:892,0.05514400079846382,-0.007807999849319458,-1.0111360549926758,-0.125,2.6875,0.0625
00:19:03:952,0.058559998869895935,-0.004879999905824661,-1.0145519971847534,0.75,2.0625,0.3125
00:19:04:012,0.04636000096797943,0.0029279999434947968,-0.9872239828109741,-0.125,2.0625,0.1875
00:19:04:072,0.04148000106215477,0.004391999915242195,-0.9574559926986694,0.1875,2.625,0.0625
00:19:04:132,0.048312000930309296,0.0024399999529123306,-0.9896640181541443,0.0,2.8125,0.0625
00:19:04:192,0.049775999039411545,-0.0009759999811649323,-0.9994239807128906,0.3125,3.375,0.125
00:19:04:252,0.056120000779628754,-0.0009759999811649323,-0.9925919771194458,0.3125,2.8125,0.375
00:19:04:312,0.049775999039411545,0.0004879999905824661,-1.0052800178527832,0.125,2.9375,0.1875
00:19:04:368,0.048312000930309296,0.003415999934077263,-0.97843998670578,0.5625,3.0625,0.1875
00:19:04:427,0.04733600094914436,-0.004879999905824661,-1.004304051399231,-0.125,2.3125,-0.125
00:19:04:487,0.04391999915242195,0.0004879999905824661,-0.9925919771194458,0.0,2.4375,0.0625
00:19:04:547,0.043432001024484634,0.0014639999717473984,-0.9774640202522278,0.0625,2.75,0.0625
00:19:04:607,0.05026400089263916,0.004879999905824661,-1.0106480121612549,0.1875,3.0,0.25
00:19:04:667,0.04733600094914436,-0.0014639999717473984,-0.9750239849090576,0.3125,2.875,0.125
00:19:04:732,0.04050400108098984,0.003415999934077263,-0.9291520118713379,0.125,1.875,0.1875
00:19:04:792,0.0453840009868145,0.0029279999434947968,-0.9594079852104187,0.125,2.25,0.3125
00:19:04:853,0.048312000930309296,0.0009759999811649323,-0.9945440292358398,0.25,3.0625,0.0
00:19:04:913,0.05075199902057648,-0.0029279999434947968,-1.0194319486618042,0.4375,3.4375,0.1875
00:19:04:973,0.053679998964071274,-0.0058559998869895935,-1.0169919729232788,0.5625,3.4375,0.3125
00:19:05:033,0.05075199902057648,0.0029279999434947968,-0.9984480142593384,0.25,3.1875,-0.125
00:19:05:093,0.045871999114751816,0.0014639999717473984,-0.9803919792175293,0.5,2.5625,-0.0625
00:19:05:153,0.044895999133586884,0.0004879999905824661,-0.9769759774208069,0.75,2.375,0.375
00:19:05:213,0.04928800091147423,0.003903999924659729,-0.986735999584198,0.25,2.4375,-0.1875
00:19:05:273,0.04928800091147423,0.0019519999623298645,-0.9735599756240845,0.5625,3.125,0.0625
00:19:05:333,0.04879999905824661,-0.0004879999905824661,-1.0306559801101685,0.125,3.4375,0.125
00:19:05:395,0.056120000779628754,-0.0009759999811649323,-1.0243120193481445,-0.1875,3.1875,0.25
00:19:05:455,0.05075199902057648,-0.0019519999623298645,-0.9803919792175293,0.3125,1.9375,0.1875
00:19:05:515,0.043432001024484634,0.004879999905824661,-0.9720960259437561,0.4375,2.5625,-0.0625
00:19:05:575,0.048312000930309296,0.0014639999717473984,-0.9745360016822815,0.5,2.6875,0.0625
00:19:05:635,0.04879999905824661,-0.0024399999529123306,-1.004304051399231,0.0625,2.5,0.25
00:19:05:691,0.048312000930309296,0.006831999868154526,-0.9974719882011414,0.3125,3.125,0.1875
00:19:05:750,0.04636000096797943,0.0,-0.9720960259437561,0.125,2.25,0.0625
00:19:05:810,0.05172799900174141,0.0014639999717473984,-0.9945440292358398,-0.0625,3.0625,0.3125
00:19:05:871,0.05514400079846382,-0.0009759999811649323,-1.0091840028762817,0.375,2.875,0.3125
00:19:05:931,0.04879999905824661,0.0058559998869895935,-1.0052800178527832,0.3125,2.375,0.0
00:19:05:991,0.04928800091147423,0.0004879999905824661,-0.9833199977874756,0.125,2.875,0.1875
00:19:06:051,0.05075199902057648,-0.0009759999811649323,-1.0013760328292847,0.0,2.375,0.125
00:19:06:111,0.05026400089263916,0.0,-1.0033279657363892,0.0625,3.0,-0.125
00:19:06:171,0.05270399898290634,-0.0009759999811649323,-0.9935680031776428,-0.125,2.5,-0.0625
00:19:06:231,0.05514400079846382,0.0004879999905824661,-0.9974719882011414,0.1875,2.4375,0.0625
00:19:06:291,0.053679998964071274,-0.0019519999623298645,-0.986735999584198,-0.1875,3.3125,0.0625
00:19:06:351,0.05075199902057648,-0.0004879999905824661,-0.9935680031776428,0.0625,2.75,0.0625
00:19:06:411,0.04733600094914436,0.0029279999434947968,-0.9916160106658936,0.1875,2.625,-0.125
00:19:06:471,0.049775999039411545,0.003903999924659729,-0.9916160106658936,-0.5625,2.5625,0.125
00:19:06:531,0.05026400089263916,0.0014639999717473984,-0.9974719882011414,0.0625,2.625,0.1875
00:19:06:591,0.05514400079846382,0.0004879999905824661,-0.9935680031776428,0.125,3.0625,0.125
00:19:06:651,0.04928800091147423,0.0004879999905824661,-0.9896640181541443,-0.4375,3.25,-0.125
00:19:06:707,0.052216000854969025,0.0014639999717473984,-0.9964960217475891,-0.4375,2.1875,0.125
00:19:06:766,0.048312000930309296,0.0029279999434947968,-0.987712025642395,0.5,2.6875,0.25
00:19:06:826,0.04733600094914436,0.0029279999434947968,-0.9945440292358398,0.125,3.125,0.0
00:19:06:882,0.05172799900174141,0.0029279999434947968,-0.9984480142593384,0.5,2.9375,0.125
00:19:06:941,0.048312000930309296,0.0029279999434947968,-0.987712025642395,0.625,2.8125,-0.1875
00:19:07:001,0.04636000096797943,-0.0029279999434947968,-0.9974719882011414,0.4375,2.875,-0.3125
00:19:07:061,0.04879999905824661,-0.0014639999717473984,-0.9803919792175293,0.375,3.0,0.3125
00:19:07:121,0.049775999039411545,0.003903999924659729,-0.985759973526001,0.0625,2.9375,-0.0625
00:19:07:181,0.04782399907708168,-0.0009759999811649323,-0.9911280274391174,0.3125,2.875,0.4375
00:19:07:241,0.052216000854969025,-0.0019519999623298645,-0.9896640181541443,0.1875,2.6875,0.4375
00:19:07:301,0.048312000930309296,-0.003903999924659729,-1.0013760328292847,-0.5,2.8125,0.25
00:19:07:361,0.04879999905824661,0.0029279999434947968,-0.9955199956893921,0.1875,2.5625,0.0625
00:19:07:421,0.049775999039411545,0.0009759999811649323,-1.0013760328292847,0.25,2.75,-0.0625
00:19:07:481,0.048312000930309296,-0.0029279999434947968,-0.9974719882011414,-0.125,3.3125,0.375
00:19:07:541,0.04684799909591675,-0.0029279999434947968,-1.0013760328292847,0.5625,3.1875,0.125
00:19:07:601,0.04928800091147423,0.004879999905824661,-0.9925919771194458,0.3125,2.5625,0.0
00:19:07:661,0.048312000930309296,0.004879999905824661,-0.986735999584198,0.0625,3.0625,0.0
00:19:07:722,0.05416800081729889,0.0009759999811649323,-0.9925919771194458,0.25,2.8125,-0.375
00:19:07:782,0.048312000930309296,0.0004879999905824661,-0.9964960217475891,0.375,2.5625,0.3125
00:19:07:842,0.05416800081729889,0.0014639999717473984,-0.9994239807128906,0.3125,3.1875,0.3125
00:19:07:903,0.04928800091147423,0.005367999896407127,-0.987712025642395,0.25,2.6875,0.1875
00:19:07:963,0.05124000087380409,0.003415999934077263,-0.9925919771194458,0.4375,2.5,0.4375
00:19:08:023,0.045871999114751816,0.0,-0.9955199956893921,0.1875,2.75,0.25
00:19:08:083,0.04733600094914436,-0.0004879999905824661,-0.9935680031776428,0.125,2.875,0.0
00:19:08:143,0.05026400089263916,0.004391999915242195,-0.9906399846076965,0.125,2.75,-0.1875
00:19:08:203,0.053679998964071274,0.003903999924659729,-0.9945440292358398,0.6875,2.5,0.1875
00:19:08:263,0.04879999905824661,-0.0029279999434947968,-0.9935680031776428,0.3125,2.75,0.125
00:19:08:324,0.04879999905824661,0.004879999905824661,-0.9994239807128906,0.75,2.75,0.1875
00:19:08:379,0.04928800091147423,0.003903999924659729,-0.9945440292358398,0.25,2.75,-0.0625
00:19:08:438,0.04928800091147423,0.0019519999623298645,-0.9925919771194458,0.125,3.0625,0.1875
00:19:08:498,0.0453840009868145,-0.0019519999623298645,-0.9896640181541443,0.5,2.625,0.25
00:19:08:558,0.05172799900174141,-0.003903999924659729,-0.9955199956893921,0.25,2.375,0.375
00:19:08:618,0.05124000087380409,0.0004879999905824661,-0.9925919771194458,0.4375,3.125,0.0
00:19:08:678,0.05075199902057648,0.003903999924659729,-1.0003999471664429,0.25,2.75,0.1875
00:19:08:739,0.04879999905824661,0.0024399999529123306,-0.9916160106658936,0.5625,2.875,0.25
00:19:08:799,0.05075199902057648,-0.0009759999811649323,-0.9925919771194458,-0.3125,2.75,0.1875
00:19:08:859,0.05026400089263916,0.003903999924659729,-1.002351999282837,0.3125,2.5,-0.0625
00:19:08:915,0.04782399907708168,0.0019519999623298645,-0.9916160106658936,-0.5625,2.625,0.25
00:19:08:974,0.05172799900174141,0.0058559998869895935,-0.9964960217475891,0.1875,2.5,0.0625
00:19:09:034,0.045871999114751816,0.0019519999623298645,-0.9955199956893921,0.0,3.0,-0.0625
00:19:09:094,0.04684799909591675,-0.0004879999905824661,-0.9833199977874756,0.375,2.875,0.0
00:19:09:154,0.05270399898290634,0.0004879999905824661,-1.0013760328292847,0.3125,3.3125,0.125
00:19:09:214,0.05416800081729889,-0.003415999934077263,-1.0033279657363892,0.5625,3.3125,0.0625
00:19:09:274,0.04879999905824661,0.0004879999905824661,-0.9964960217475891,-0.375,2.125,0.0
00:19:09:334,0.048312000930309296,0.003903999924659729,-0.9896640181541443,-0.3125,3.0,-0.375
